,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
9361,6,16,23,1.0,1.0,0.0,0.0,0.0,299581.0,2.796885712146112
9362,6,16,24,1.0,1.0,0.0,0.0,1.0,299574.0,2.8372871732412084
9363,6,16,25,1.0,1.0,0.0,0.0,1.0,299698.0,2.934601440249203
9364,6,16,26,1.0,1.0,0.0,0.0,0.0,299469.0,2.716743932698477
9365,6,16,27,1.0,1.0,0.0,0.0,0.0,300158.0,2.9915341188916136
9366,6,16,28,1.0,1.0,0.0,0.0,1.0,300496.0,2.8320546549837364
9367,6,16,29,1.0,1.0,0.0,0.0,0.0,299530.0,2.860916710257344
9368,6,16,30,1.0,1.0,0.0,0.0,0.0,300329.0,2.8689045219291183
9369,6,16,31,1.0,1.0,0.0,0.0,0.0,299223.0,2.7467240668381696
9370,6,16,32,1.0,1.0,1.0,0.0,1.0,299464.0,2.824549391518403
9371,6,16,37,1.0,1.0,1.0,0.0,0.0,300100.0,2.777384701803443
9372,6,16,38,1.0,1.0,1.0,0.0,1.0,300999.0,2.7290918155937742
9373,6,16,39,1.0,1.0,0.0,0.0,0.0,299378.0,2.8098559463282515
9374,6,16,40,1.0,1.0,0.0,0.0,1.0,299517.0,2.974034778459847
9375,6,16,41,1.0,1.0,0.0,0.0,1.0,300142.0,2.911496842529043
9376,6,16,42,1.0,1.0,0.0,0.0,1.0,300378.0,2.9795273971076153
9377,6,16,43,1.0,1.0,0.0,0.0,1.0,299402.0,2.8519794117871977
9378,6,16,44,1.0,1.0,0.0,0.0,0.0,301233.0,2.9593577672178446
9379,6,16,45,1.0,1.0,0.0,0.0,1.0,300009.0,2.7577000706709
9380,6,16,46,1.0,1.0,0.0,0.0,1.0,300563.0,2.92390995033996
9381,6,16,47,1.0,1.0,0.0,0.0,1.0,300414.0,2.773736106120153
9382,6,16,48,1.0,1.0,0.0,0.0,0.0,299584.0,2.777129114391355
9383,6,16,49,1.0,1.0,0.0,0.0,0.0,300374.0,2.9945953092458693
9384,6,16,50,1.0,1.0,0.0,0.0,1.0,300385.0,2.7638539640788125
9385,6,16,51,1.0,1.0,0.0,0.0,1.0,300717.0,2.710615482584395
9386,6,16,52,1.0,1.0,0.0,0.0,1.0,299097.0,2.9743767769797023
9387,6,16,53,1.0,1.0,1.0,0.0,1.0,299981.0,2.958583791031767
9388,6,17,6,1.0,1.0,1.0,0.0,1.0,300107.0,2.9686349271291714
9389,6,17,7,1.0,1.0,0.0,0.0,1.0,300253.0,2.7242878431287867
9390,6,17,8,1.0,1.0,0.0,0.0,0.0,300381.0,2.9700086767259397
9391,6,17,9,1.0,1.0,0.0,0.0,1.0,300457.0,2.9402002711485125
9392,6,17,10,1.0,1.0,0.0,0.0,0.0,300222.0,2.793182967691849
9393,6,17,11,1.0,1.0,0.0,0.0,0.0,300135.0,2.838515419428792
9394,6,17,12,1.0,1.0,0.0,0.0,1.0,300188.0,2.9511048372507895
9395,6,17,13,1.0,1.0,0.0,0.0,1.0,299373.0,2.8812094445033853
9396,6,17,14,1.0,1.0,0.0,0.0,1.0,300513.0,2.96748029051889
9397,6,17,15,1.0,1.0,0.0,0.0,0.0,300033.0,2.9969861262885193
9398,6,17,16,1.0,1.0,0.0,0.0,1.0,298923.0,2.759928461682143
9399,6,17,17,1.0,1.0,0.0,0.0,0.0,300744.0,2.839608109250576
9400,6,17,18,1.0,1.0,0.0,0.0,0.0,300803.0,2.8683873945920646
9401,6,17,19,1.0,1.0,0.0,0.0,0.0,299957.0,2.8544442759798923
9402,6,17,20,1.0,1.0,0.0,0.0,1.0,299786.0,2.705240912539098
9403,6,17,21,1.0,1.0,0.0,0.0,1.0,298717.0,2.7169529540920485
9404,6,17,22,1.0,1.0,0.0,0.0,0.0,299435.0,2.9956981738934187
9405,6,17,23,1.0,1.0,0.0,0.0,1.0,299867.0,2.901072490081943
9406,6,17,24,1.0,1.0,0.0,0.0,1.0,299421.0,2.820082310257039
9407,6,17,25,1.0,1.0,0.0,0.0,1.0,299860.0,2.7530978930073524
9408,6,17,26,1.0,1.0,0.0,0.0,1.0,299158.0,2.730609811310654
9409,6,17,27,1.0,1.0,0.0,0.0,0.0,300930.0,2.93585167226814
9410,6,17,28,1.0,1.0,0.0,0.0,1.0,299872.0,2.812543962835756
9411,6,17,29,1.0,1.0,0.0,0.0,1.0,300938.0,2.8227631389725167
9412,6,17,30,1.0,1.0,0.0,0.0,1.0,299923.0,2.7199723851798487
9413,6,17,31,1.0,1.0,1.0,0.0,1.0,300173.0,2.866248046585747
9414,6,17,36,1.0,1.0,1.0,0.0,0.0,299115.0,2.9576438788298005
9415,6,17,37,1.0,1.0,1.0,0.0,1.0,300813.0,2.9498571333212795
9416,6,17,39,1.0,1.0,1.0,0.0,1.0,300252.0,2.8820268605951513
9417,6,17,40,1.0,1.0,0.0,0.0,1.0,300628.0,2.9712088088417703
9418,6,17,41,1.0,1.0,0.0,0.0,1.0,300120.0,2.7813807259382264
9419,6,17,42,1.0,1.0,0.0,0.0,1.0,300054.0,2.9180111763494816
9420,6,17,43,1.0,1.0,0.0,0.0,0.0,300150.0,2.965600092497984
9421,6,17,44,1.0,1.0,0.0,0.0,1.0,299542.0,2.838986542902733
9422,6,17,45,1.0,1.0,0.0,0.0,0.0,300452.0,2.802477840950128
9423,6,17,46,1.0,1.0,0.0,0.0,1.0,299473.0,2.8756262461438684
9424,6,17,47,1.0,1.0,0.0,0.0,1.0,300460.0,2.7798617105368297
9425,6,17,48,1.0,1.0,0.0,0.0,0.0,299486.0,2.7620142571807547
9426,6,17,49,1.0,1.0,0.0,0.0,0.0,299135.0,2.995233276665766
9427,6,17,50,1.0,1.0,0.0,0.0,0.0,299691.0,2.97238161604575
9428,6,17,51,1.0,1.0,1.0,0.0,1.0,300051.0,2.7605688023408117
9429,6,17,52,1.0,1.0,1.0,0.0,1.0,300151.0,2.7299962380357545
9430,6,18,6,1.0,1.0,1.0,0.0,1.0,299728.0,2.9270389150018183
9431,6,18,7,1.0,1.0,0.0,0.0,1.0,299692.0,2.837424791357887
9432,6,18,8,1.0,1.0,0.0,0.0,0.0,300117.0,2.8235563980863123
9433,6,18,9,1.0,1.0,0.0,0.0,1.0,300922.0,2.8028274499328694
9434,6,18,10,1.0,1.0,0.0,0.0,0.0,300051.0,2.72387031120515
9435,6,18,11,1.0,1.0,0.0,0.0,1.0,300279.0,2.78850307150463
9436,6,18,12,1.0,1.0,0.0,0.0,1.0,299670.0,2.71433065056437
9437,6,18,13,1.0,1.0,0.0,0.0,1.0,300028.0,2.7710669338186715
9438,6,18,14,1.0,1.0,0.0,0.0,0.0,299452.0,2.9801656910847965
9439,6,18,15,1.0,1.0,0.0,0.0,1.0,299930.0,2.904043680314734
9440,6,18,16,1.0,1.0,0.0,0.0,1.0,299880.0,2.897724016660604
9441,6,18,17,1.0,1.0,0.0,0.0,0.0,299985.0,2.8869484624861066
9442,6,18,18,1.0,1.0,0.0,0.0,0.0,299829.0,2.740632250283878
9443,6,18,19,1.0,1.0,0.0,0.0,1.0,299292.0,2.9343569092328807
9444,6,18,20,1.0,1.0,0.0,0.0,0.0,300287.0,2.782806437965932
9445,6,18,21,1.0,1.0,0.0,0.0,1.0,299541.0,2.9094963593133096
9446,6,18,22,1.0,1.0,0.0,0.0,1.0,299205.0,2.813011951127886
9447,6,18,23,1.0,1.0,0.0,0.0,1.0,299342.0,2.8884019016133786
9448,6,18,24,1.0,1.0,0.0,0.0,1.0,300435.0,2.906932072611803
9449,6,18,25,1.0,1.0,0.0,0.0,1.0,299970.0,2.773750425342815
9450,6,18,26,1.0,1.0,0.0,0.0,0.0,299652.0,2.828272531335025
9451,6,18,27,1.0,1.0,0.0,0.0,1.0,299220.0,2.9970256138255422
9452,6,18,28,1.0,1.0,0.0,0.0,1.0,299647.0,2.7508363415873442
9453,6,18,29,1.0,1.0,0.0,0.0,0.0,299240.0,2.791370572347189
9454,6,18,30,1.0,1.0,0.0,0.0,0.0,300301.0,2.9924863231614447
9455,6,18,31,1.0,1.0,1.0,0.0,1.0,299975.0,2.7743781565274626
9456,6,18,36,1.0,1.0,1.0,0.0,1.0,300395.0,2.851854600936224
9457,6,18,40,1.0,1.0,1.0,0.0,1.0,300070.0,2.8807728759327933
9458,6,18,41,1.0,1.0,0.0,0.0,1.0,299776.0,2.881677610016018
9459,6,18,42,1.0,1.0,0.0,0.0,0.0,300150.0,2.9524617314224764
9460,6,18,43,1.0,1.0,0.0,0.0,0.0,300209.0,2.8915661960184424
9461,6,18,44,1.0,1.0,0.0,0.0,1.0,299200.0,2.7547292405853314
9462,6,18,45,1.0,1.0,0.0,0.0,1.0,299722.0,2.737338483906877
9463,6,18,46,1.0,1.0,0.0,0.0,0.0,299741.0,2.8504367843333003
9464,6,18,47,1.0,1.0,0.0,0.0,1.0,300558.0,2.818744535053674
9465,6,18,48,1.0,1.0,0.0,0.0,1.0,298915.0,2.7770942440085498
9466,6,18,49,1.0,1.0,0.0,0.0,1.0,300280.0,2.922037004531708
9467,6,18,50,1.0,1.0,1.0,0.0,0.0,299359.0,2.8199689198323794
9468,6,19,6,1.0,1.0,1.0,0.0,1.0,299915.0,2.9582687102538974
9469,6,19,7,1.0,1.0,0.0,0.0,1.0,299903.0,2.917609768286966
9470,6,19,8,1.0,1.0,0.0,0.0,0.0,299234.0,2.7338467001089066
9471,6,19,9,1.0,1.0,0.0,0.0,1.0,301389.0,2.9124913789534954
9472,6,19,10,1.0,1.0,0.0,0.0,0.0,300616.0,2.8200030008252406
9473,6,19,11,1.0,1.0,0.0,0.0,0.0,300708.0,2.794316480366722
9474,6,19,12,1.0,1.0,0.0,0.0,0.0,300185.0,2.9115865043654616
9475,6,19,13,1.0,1.0,0.0,0.0,1.0,299801.0,2.7014479122809014
9476,6,19,14,1.0,1.0,0.0,0.0,1.0,299579.0,2.8667952724600663
9477,6,19,15,1.0,1.0,0.0,0.0,0.0,299588.0,2.869781471190428
9478,6,19,16,1.0,1.0,0.0,0.0,0.0,300876.0,2.8123259949775985
9479,6,19,17,1.0,1.0,0.0,0.0,1.0,300591.0,2.7452692386095716
9480,6,19,18,1.0,1.0,0.0,0.0,1.0,301025.0,2.99502817148249
9481,6,19,19,1.0,1.0,0.0,0.0,1.0,300645.0,2.8730006709059857
9482,6,19,20,1.0,1.0,0.0,0.0,0.0,299667.0,2.9374675148049523
9483,6,19,21,1.0,1.0,0.0,0.0,1.0,299556.0,2.9447698073884756
9484,6,19,22,1.0,1.0,0.0,0.0,1.0,300727.0,2.7071462232055414
9485,6,19,23,1.0,1.0,0.0,0.0,1.0,301014.0,2.9389233697203423
9486,6,19,24,1.0,1.0,0.0,0.0,1.0,299209.0,2.862599033091427
9487,6,19,25,1.0,1.0,0.0,0.0,0.0,300365.0,2.866554942850565
9488,6,19,26,1.0,1.0,0.0,0.0,0.0,299357.0,2.8611922060292674
9489,6,19,27,1.0,1.0,0.0,0.0,1.0,300421.0,2.938692242563817
9490,6,19,28,1.0,1.0,0.0,0.0,1.0,299713.0,2.809740304854511
9491,6,19,29,1.0,1.0,0.0,0.0,1.0,300531.0,2.849459303779482
9492,6,19,30,1.0,1.0,0.0,0.0,1.0,299291.0,2.8558559717332477
9493,6,19,31,1.0,1.0,1.0,0.0,0.0,299898.0,2.9747734854424923
9494,6,19,32,1.0,1.0,1.0,0.0,1.0,300289.0,2.7103280825580014
9495,6,19,36,1.0,1.0,1.0,0.0,1.0,300350.0,2.7216424791160634
9496,6,19,37,1.0,1.0,1.0,0.0,1.0,299865.0,2.781239517771982
9497,6,19,40,1.0,1.0,1.0,0.0,0.0,300778.0,2.954350188996303
9498,6,19,41,1.0,1.0,0.0,0.0,1.0,298891.0,2.8280966451917027
9499,6,19,42,1.0,1.0,0.0,0.0,1.0,299903.0,2.991201104905212
9500,6,19,43,1.0,1.0,0.0,0.0,1.0,300402.0,2.794431603230004
9501,6,19,44,1.0,1.0,0.0,0.0,1.0,300359.0,2.913542005120983
9502,6,19,45,1.0,1.0,0.0,0.0,1.0,300189.0,2.7359756909046773
9503,6,19,46,1.0,1.0,0.0,0.0,1.0,301005.0,2.893050688342911
9504,6,19,47,1.0,1.0,0.0,0.0,0.0,300213.0,2.7494267972983923
9505,6,19,48,1.0,1.0,0.0,0.0,1.0,299157.0,2.749298818721762
9506,6,19,49,1.0,1.0,0.0,0.0,0.0,299946.0,2.9803150105941296
9507,6,19,50,1.0,1.0,1.0,0.0,1.0,299351.0,2.8930147182421395
9508,6,20,6,1.0,1.0,1.0,0.0,0.0,299953.0,2.97610779258365
9509,6,20,7,1.0,1.0,0.0,0.0,0.0,299854.0,2.871565601966608
9510,6,20,8,1.0,1.0,0.0,0.0,0.0,299970.0,2.839787851622222
9511,6,20,9,1.0,1.0,0.0,0.0,1.0,299384.0,2.744422675637058
9512,6,20,10,1.0,1.0,0.0,0.0,1.0,299496.0,2.7213141374848466
9513,6,20,11,1.0,1.0,0.0,0.0,1.0,300705.0,2.7106133639260808
9514,6,20,12,1.0,1.0,0.0,0.0,0.0,300109.0,2.734676744848387
9515,6,20,13,1.0,1.0,0.0,0.0,1.0,300252.0,2.9381175049325723
9516,6,20,14,1.0,1.0,0.0,0.0,1.0,299520.0,2.7858731257437372
9517,6,20,15,1.0,1.0,0.0,0.0,1.0,299890.0,2.7126653662080726
9518,6,20,16,1.0,1.0,0.0,0.0,1.0,299796.0,2.9067066348850874
9519,6,20,17,1.0,1.0,0.0,0.0,1.0,300774.0,2.841940158289594
9520,6,20,18,1.0,1.0,0.0,0.0,1.0,299837.0,2.849857325702555
9521,6,20,19,1.0,1.0,0.0,0.0,1.0,299729.0,2.7020419085807372
9522,6,20,20,1.0,1.0,0.0,0.0,1.0,299562.0,2.893595746937263
9523,6,20,21,1.0,1.0,0.0,0.0,0.0,300271.0,2.703060528030722
9524,6,20,22,1.0,1.0,0.0,0.0,1.0,299226.0,2.950740965814941
9525,6,20,23,1.0,1.0,0.0,0.0,1.0,299905.0,2.729310260475109
9526,6,20,24,1.0,1.0,0.0,0.0,0.0,300454.0,2.9000006626726256
9527,6,20,25,1.0,1.0,0.0,0.0,0.0,299406.0,2.7616043668620023
9528,6,20,26,1.0,1.0,0.0,0.0,1.0,300243.0,2.9516480678895096
9529,6,20,27,1.0,1.0,0.0,0.0,0.0,299409.0,2.716257413181543
9530,6,20,28,1.0,1.0,0.0,0.0,0.0,299790.0,2.959837030249642
9531,6,20,29,1.0,1.0,0.0,0.0,1.0,300163.0,2.9019819847679265
9532,6,20,30,1.0,1.0,0.0,0.0,1.0,299416.0,2.878934615006741
9533,6,20,31,1.0,1.0,0.0,0.0,0.0,299964.0,2.770493596064955
9534,6,20,32,1.0,1.0,0.0,0.0,1.0,299791.0,2.808960452996383
9535,6,20,33,1.0,1.0,1.0,0.0,0.0,299853.0,2.7043607354787857
9536,6,20,37,1.0,1.0,1.0,0.0,1.0,299392.0,2.803521844428979
9537,6,20,38,1.0,1.0,1.0,0.0,0.0,301033.0,2.9337485973446027
9538,6,20,41,1.0,1.0,1.0,0.0,1.0,299571.0,2.8495544338093963
9539,6,20,42,1.0,1.0,0.0,0.0,1.0,300804.0,2.8128968891097488
9540,6,20,43,1.0,1.0,0.0,0.0,1.0,299649.0,2.9195561974520516
9541,6,20,44,1.0,1.0,0.0,0.0,1.0,301250.0,2.8637954120941327
9542,6,20,45,1.0,1.0,0.0,0.0,0.0,299770.0,2.852846464989067
9543,6,20,46,1.0,1.0,0.0,0.0,0.0,300623.0,2.904620562916402
9544,6,20,47,1.0,1.0,0.0,0.0,1.0,300286.0,2.9608998054960884
9545,6,20,48,1.0,1.0,0.0,0.0,1.0,300711.0,2.8803256460816296
9546,6,20,49,1.0,1.0,0.0,0.0,0.0,300276.0,2.7997332937634347
9547,6,20,50,1.0,1.0,0.0,0.0,0.0,300539.0,2.977031819012075
9548,6,20,51,1.0,1.0,1.0,0.0,1.0,299843.0,2.9813753310266864
9549,6,20,52,1.0,1.0,1.0,0.0,0.0,300078.0,2.8431693706206334
9550,6,21,6,1.0,1.0,1.0,0.0,0.0,299038.0,2.973086555763628
9551,6,21,7,1.0,1.0,0.0,0.0,0.0,300534.0,2.7932251915935336
9552,6,21,8,1.0,1.0,0.0,0.0,1.0,300663.0,2.7295268329673936
9553,6,21,9,1.0,1.0,0.0,0.0,1.0,299829.0,2.791136473971787
9554,6,21,10,1.0,1.0,0.0,0.0,0.0,300601.0,2.7276125711839296
9555,6,21,11,1.0,1.0,1.0,0.0,0.0,301258.0,2.8538871357024624
9556,6,21,12,1.0,1.0,0.0,0.0,1.0,300261.0,2.7397893912216005
9557,6,21,13,1.0,1.0,0.0,0.0,1.0,299741.0,2.9986467383001507
9558,6,21,14,1.0,1.0,0.0,0.0,1.0,300568.0,2.9708036587812936
9559,6,21,15,1.0,1.0,0.0,0.0,1.0,300440.0,2.78412213408167
9560,6,21,16,1.0,1.0,0.0,0.0,0.0,300074.0,2.944582452976457
9561,6,21,17,1.0,1.0,0.0,0.0,0.0,300772.0,2.818961204694149
9562,6,21,18,1.0,1.0,0.0,0.0,0.0,301668.0,2.9149854074120833
9563,6,21,19,1.0,1.0,0.0,0.0,1.0,300718.0,2.75822625414561
9564,6,21,20,1.0,1.0,0.0,0.0,0.0,299509.0,2.7748496385489565
9565,6,21,21,1.0,1.0,0.0,0.0,1.0,300297.0,2.8049061082964375
9566,6,21,22,1.0,1.0,0.0,0.0,1.0,299616.0,2.8681861420253987
9567,6,21,23,1.0,1.0,0.0,0.0,0.0,300785.0,2.8184435883194374
9568,6,21,24,1.0,1.0,0.0,0.0,0.0,299283.0,2.8457078666119484
9569,6,21,25,1.0,1.0,0.0,0.0,1.0,300949.0,2.8635040485183727
9570,6,21,26,1.0,1.0,0.0,0.0,1.0,299801.0,2.955274472872037
9571,6,21,27,1.0,1.0,0.0,0.0,1.0,300021.0,2.8301021165692237
9572,6,21,28,1.0,1.0,0.0,0.0,1.0,300141.0,2.89863152547936
9573,6,21,29,1.0,1.0,0.0,0.0,1.0,299988.0,2.7627560050600097
9574,6,21,30,1.0,1.0,0.0,0.0,1.0,300886.0,2.8803878085522086
9575,6,21,31,1.0,1.0,0.0,0.0,1.0,299425.0,2.725088338954693
9576,6,21,32,1.0,1.0,0.0,0.0,1.0,299493.0,2.940453803610882
9577,6,21,33,1.0,1.0,0.0,0.0,1.0,299163.0,2.7421382906382994
9578,6,21,34,1.0,1.0,1.0,0.0,1.0,300362.0,2.874420049669034
9579,6,21,37,1.0,1.0,1.0,0.0,1.0,299350.0,2.8137306014325976
9580,6,21,38,1.0,1.0,1.0,0.0,1.0,299311.0,2.9341957158519163
9581,6,21,42,1.0,1.0,1.0,0.0,0.0,299423.0,2.7569625819977945
9582,6,21,43,1.0,1.0,1.0,0.0,1.0,300254.0,2.7975557275636143
9583,6,21,44,1.0,1.0,1.0,0.0,1.0,299818.0,2.7903438600425767
9584,6,21,45,1.0,1.0,0.0,0.0,1.0,300024.0,2.8731810714077914
9585,6,21,46,1.0,1.0,0.0,0.0,1.0,299853.0,2.8471802858735287
9586,6,21,47,1.0,1.0,0.0,0.0,1.0,300455.0,2.9885362615237154
9587,6,21,48,1.0,1.0,0.0,0.0,1.0,300525.0,2.970937582943125
9588,6,21,49,1.0,1.0,0.0,0.0,1.0,299192.0,2.783003032269723
9589,6,21,50,1.0,1.0,0.0,0.0,1.0,300194.0,2.9159166781531063
9590,6,21,51,1.0,1.0,1.0,0.0,1.0,299236.0,2.787773829036913
9591,6,21,52,1.0,1.0,1.0,0.0,0.0,300828.0,2.7253481107450037
9592,6,21,53,1.0,1.0,1.0,0.0,1.0,300874.0,2.9240341704877704
9593,6,22,6,1.0,1.0,1.0,0.0,0.0,301043.0,2.9149938412096823
9594,6,22,7,1.0,1.0,0.0,0.0,0.0,299517.0,2.9785734353170663
9595,6,22,8,1.0,1.0,0.0,0.0,0.0,299918.0,2.8484415349220806
9596,6,22,9,1.0,1.0,1.0,0.0,1.0,299015.0,2.9495675179972123
9597,6,22,10,1.0,1.0,1.0,0.0,1.0,299889.0,2.9813800222668343
9598,6,22,12,1.0,1.0,1.0,0.0,0.0,300268.0,2.998081110542799
9599,6,22,13,1.0,1.0,0.0,0.0,1.0,301308.0,2.880848492423818
9600,6,22,14,1.0,1.0,0.0,0.0,0.0,299937.0,2.7687882363573455
9601,6,22,15,1.0,1.0,0.0,0.0,0.0,300930.0,2.7528670951634444
9602,6,22,16,1.0,1.0,0.0,0.0,1.0,300185.0,2.742897491827721
9603,6,22,17,1.0,1.0,0.0,0.0,0.0,298893.0,2.7056200856617227
9604,6,22,18,1.0,1.0,0.0,0.0,1.0,299871.0,2.823078191490357
9605,6,22,19,1.0,1.0,0.0,0.0,1.0,300875.0,2.83843182717949
9606,6,22,20,1.0,1.0,0.0,0.0,1.0,300197.0,2.8933587704826587
9607,6,22,21,1.0,1.0,0.0,0.0,0.0,299891.0,2.9151473753953647
9608,6,22,22,1.0,1.0,0.0,0.0,1.0,299539.0,2.924374367528214
9609,6,22,23,1.0,1.0,0.0,0.0,0.0,301045.0,2.7893585540980026
9610,6,22,24,1.0,1.0,0.0,0.0,0.0,300523.0,2.8963821821776583
9611,6,22,25,1.0,1.0,0.0,0.0,0.0,300932.0,2.9095814045620108
9612,6,22,26,1.0,1.0,0.0,0.0,0.0,299647.0,2.8705549636937944
9613,6,22,27,1.0,1.0,0.0,0.0,0.0,298934.0,2.909650766453471
9614,6,22,28,1.0,1.0,0.0,0.0,0.0,299952.0,2.981499958991246
9615,6,22,29,1.0,1.0,0.0,0.0,0.0,300234.0,2.7077829016958286
9616,6,22,30,1.0,1.0,0.0,0.0,1.0,298739.0,2.814671642267943
9617,6,22,31,1.0,1.0,0.0,0.0,1.0,300081.0,2.745093589490694
9618,6,22,32,1.0,1.0,0.0,0.0,0.0,300314.0,2.9819884619346877
9619,6,22,33,1.0,1.0,0.0,0.0,1.0,299871.0,2.8702544917106136
9620,6,22,34,1.0,1.0,0.0,0.0,1.0,301254.0,2.868404268365301
9621,6,22,35,1.0,1.0,1.0,0.0,0.0,299204.0,2.7157901777472997
9622,6,22,36,1.0,1.0,1.0,0.0,1.0,299203.0,2.9998135596009705
9623,6,22,37,1.0,1.0,0.0,0.0,0.0,299713.0,2.8796394362538953
9624,6,22,38,1.0,1.0,0.0,0.0,0.0,300082.0,2.8403318950399856
9625,6,22,39,1.0,1.0,1.0,0.0,0.0,300984.0,2.8572663634445945
9626,6,22,45,1.0,1.0,1.0,0.0,1.0,300089.0,2.7635427088444846
9627,6,22,46,1.0,1.0,1.0,0.0,1.0,300569.0,2.7818399088899266
9628,6,22,47,1.0,1.0,0.0,0.0,1.0,299939.0,2.824290961749486
9629,6,22,48,1.0,1.0,0.0,0.0,0.0,300292.0,2.895043947096301
9630,6,22,49,1.0,1.0,0.0,0.0,0.0,300205.0,2.7203018712985014
9631,6,22,50,1.0,1.0,0.0,0.0,1.0,299832.0,2.9153544707580465
9632,6,22,51,1.0,1.0,1.0,0.0,1.0,299892.0,2.967309523179945
9633,6,22,52,1.0,1.0,1.0,0.0,0.0,299604.0,2.829938283706926
9634,6,22,55,1.0,1.0,1.0,0.0,1.0,299582.0,2.857543129964127
9635,6,23,7,1.0,1.0,1.0,0.0,0.0,300186.0,2.992234152138942
9636,6,23,8,1.0,1.0,1.0,0.0,1.0,300422.0,2.9958175031394316
9637,6,23,13,1.0,1.0,1.0,0.0,1.0,301103.0,2.9372659926622546
9638,6,23,14,1.0,1.0,0.0,0.0,1.0,300059.0,2.815920944694944
9639,6,23,15,1.0,1.0,0.0,0.0,0.0,299974.0,2.871358258028516
9640,6,23,16,1.0,1.0,0.0,0.0,1.0,300465.0,2.7064549775073017
9641,6,23,17,1.0,1.0,0.0,0.0,0.0,300101.0,2.842075451211627
9642,6,23,18,1.0,1.0,0.0,0.0,1.0,298738.0,2.906592142162264
9643,6,23,19,1.0,1.0,0.0,0.0,1.0,300767.0,2.9927398538968615
9644,6,23,20,1.0,1.0,0.0,0.0,1.0,299616.0,2.7867765332996477
9645,6,23,21,1.0,1.0,0.0,0.0,1.0,300843.0,2.9659670655581545
9646,6,23,22,1.0,1.0,0.0,0.0,1.0,299688.0,2.9520488427838893
9647,6,23,23,1.0,1.0,0.0,0.0,1.0,300574.0,2.7087804862946556
9648,6,23,24,1.0,1.0,0.0,0.0,1.0,298435.0,2.9874847001703726
9649,6,23,25,1.0,1.0,0.0,0.0,0.0,299737.0,2.7018108135935597
9650,6,23,26,1.0,1.0,0.0,0.0,1.0,299298.0,2.7852541071927144
9651,6,23,27,1.0,1.0,0.0,0.0,0.0,300198.0,2.7856489858870894
9652,6,23,28,1.0,1.0,0.0,0.0,0.0,300062.0,2.779981365950981
9653,6,23,29,1.0,1.0,0.0,0.0,0.0,300806.0,2.968575541670714
9654,6,23,30,1.0,1.0,0.0,0.0,0.0,299845.0,2.9774755154339876
9655,6,23,31,1.0,1.0,0.0,0.0,1.0,299421.0,2.8294065688704118
9656,6,23,32,1.0,1.0,0.0,0.0,1.0,299626.0,2.8605048115289917
9657,6,23,33,1.0,1.0,0.0,0.0,0.0,299992.0,2.8667675529404404
9658,6,23,34,1.0,1.0,0.0,0.0,1.0,299498.0,2.78996028316569
9659,6,23,35,1.0,1.0,0.0,0.0,1.0,300526.0,2.865274008744235
9660,6,23,36,1.0,1.0,0.0,0.0,1.0,300153.0,2.7237860364399857
9661,6,23,37,1.0,1.0,1.0,0.0,1.0,300719.0,2.8706818692181497
9662,6,23,38,1.0,1.0,1.0,0.0,1.0,299638.0,2.9190720268325845
9663,6,23,39,1.0,1.0,1.0,0.0,0.0,299564.0,2.737862273092387
9664,6,23,47,1.0,1.0,1.0,0.0,1.0,300792.0,2.9707628788716605
9665,6,23,48,1.0,1.0,0.0,0.0,0.0,299855.0,2.701256645154113
9666,6,23,49,1.0,1.0,0.0,0.0,0.0,300105.0,2.848650903613865
9667,6,23,50,1.0,1.0,0.0,0.0,1.0,299110.0,2.8267601403216966
9668,6,23,51,1.0,1.0,1.0,0.0,1.0,300501.0,2.9003366626037415
9669,6,23,52,1.0,1.0,1.0,0.0,0.0,300384.0,2.9688280959552937
9670,6,23,53,1.0,1.0,1.0,0.0,0.0,300344.0,2.8585441764122588
9671,6,23,54,1.0,1.0,1.0,0.0,1.0,300403.0,2.9209622842924774
9672,6,23,55,1.0,1.0,1.0,0.0,1.0,300821.0,2.9442717909313854
9673,6,24,1,1.0,1.0,1.0,0.0,1.0,300361.0,2.9499349889274327
9674,6,24,2,1.0,1.0,1.0,0.0,1.0,298983.0,2.761409853769505
9675,6,24,13,1.0,1.0,1.0,0.0,1.0,300012.0,2.8167440099820222
9676,6,24,14,1.0,1.0,0.0,0.0,1.0,300203.0,2.957113426699938
9677,6,24,15,1.0,1.0,0.0,0.0,1.0,300061.0,2.742270407403827
9678,6,24,16,1.0,1.0,0.0,0.0,1.0,300165.0,2.783034541584474
9679,6,24,17,1.0,1.0,0.0,0.0,1.0,300074.0,2.7664226218261794
9680,6,24,18,1.0,1.0,0.0,0.0,0.0,299663.0,2.7140857553271887
9681,6,24,19,1.0,1.0,0.0,0.0,1.0,300418.0,2.7840153451659355
9682,6,24,20,1.0,1.0,0.0,0.0,0.0,300081.0,2.892925799602589
9683,6,24,21,1.0,1.0,0.0,0.0,1.0,300421.0,2.7803873279007303
9684,6,24,22,1.0,1.0,0.0,0.0,0.0,299963.0,2.898109995625946
9685,6,24,23,1.0,1.0,0.0,0.0,1.0,300146.0,2.891792801958578
9686,6,24,24,1.0,1.0,0.0,0.0,1.0,301038.0,2.9036204909187466
9687,6,24,25,1.0,1.0,0.0,0.0,1.0,299789.0,2.9288468799895657
