,t0,t1,t2
5209,300394,3754.925,1251.641667
5210,299611,6513.282609,814.1603261
5211,300704,3132.333333,391.5416666
5212,300682,4929.213115,492.9213115
5213,300235,11547.5,1443.4375
5214,299188,4674.8125,584.3515625
5215,299634,3026.606061,1008.868687
5216,299608,3187.319149,455.331307
5217,300281,3160.852632,451.550376
5218,300241,3532.247059,883.0617648
5219,300532,10017.73333,3339.244443
5220,301068,12042.72,1505.34
5221,300591,7514.775,834.975
5222,299585,24965.41667,3566.488096
5223,300668,14317.52381,1590.835979
5224,299846,6379.702128,2126.567376
5225,299686,7309.414634,1461.882927
5226,299792,5765.230769,1441.307692
5227,301349,15860.47368,3172.094736
5228,299851,3123.447917,780.8619793
5229,299859,4475.507463,1118.876866
5230,300206,13052.43478,6526.21739
5231,300406,5006.766667,1668.922222
5232,299860,9672.903226,1209.112903
5233,299976,3529.129412,882.282353
5234,299554,16641.88889,1664.188889
5235,300454,21461,2682.625
5236,300932,3235.827957,808.9569893
5237,300032,3571.809524,595.3015873
5238,298642,3513.435294,702.6870588
5239,300653,3758.1625,469.7703125
5240,298974,5338.821429,593.202381
5241,299371,99790.33333,33263.44444
5242,300743,3712.876543,412.5418381
5243,299767,59953.4,7494.175
5244,300301,5888.254902,1472.063726
5245,300754,3341.711111,1113.903704
5246,299337,3440.655172,491.5221674
5247,299612,7307.609756,1461.521951
5248,299463,49910.5,7130.071429
5249,299649,37456.125,3745.6125
5250,300323,4692.546875,1173.136719
5251,299688,4682.625,2341.3125
5252,299500,3365.168539,560.8614232
5253,300121,30012.1,6002.42
5254,299629,4539.833333,453.9833333
5255,300480,4484.776119,498.3084577
5256,299422,11089.7037,1108.97037
5257,300502,12020.08,1202.008
5258,300302,11122.2963,1235.8107
5259,300942,9707.806452,3235.935484
5260,299841,33315.66667,3701.740741
5261,300592,10365.24138,1151.693487
5262,300138,5359.607143,2679.803572
5263,299476,3025.010101,336.1122334
5264,299998,3124.979167,347.2199074
5265,300234,8578.114286,2144.528572
5266,299653,6658.955556,2219.651852
5267,299923,3124.197917,781.0494793
5268,300268,3194.340426,638.8680852
5269,300380,9386.875,1340.982143
5270,299716,24976.33333,12488.16667
5271,299038,4271.971429,533.9964286
5272,300199,3531.752941,441.4691176
5273,299847,7496.175,1874.04375
5274,300268,3160.715789,526.7859648
5275,299625,3942.434211,438.0482457
5276,298829,22986.84615,2298.684615
5277,300397,4115.027397,411.5027397
5278,299103,3786.113924,757.2227848
5279,300897,60179.4,8597.057143
5280,300087,3798.56962,542.6528029
5281,300473,9692.677419,1211.584677
5282,300310,16683.88889,3336.777778
5283,299941,4284.871429,856.9742858
5284,299865,4997.75,2498.875
5285,300027,6667.266667,952.4666667
5286,300746,4119.808219,514.9760274
5287,299393,11975.72,5987.86
5288,300207,8577.342857,2144.335714
5289,300471,3196.5,1598.25
5290,300514,7705.487179,1541.097436
5291,300292,3662.097561,366.2097561
5292,299018,8306.055556,4153.027778
5293,300170,7504.25,1500.85
5294,299713,3611,451.375
5295,299838,4836.096774,1209.024194
5296,299979,6249.5625,2083.1875
5297,299398,5346.392857,1069.278571
5298,299934,3060.55102,340.0612244
5299,300325,4114.041096,685.673516
5300,300413,16689.61111,1854.401234
5301,300147,10719.53571,1531.362244
5302,299550,6373.404255,637.3404255
5303,299959,4477,559.625
5304,299080,6646.222222,1107.703704
5305,299326,149663,37415.75
5306,299708,3222.666667,322.2666667
5307,299855,6518.586957,1629.646739
5308,300159,7503.975,1500.795
5309,299545,149772.5,21396.07143
5310,299993,4545.348485,568.1685606
5311,299870,23066.92308,2306.692308
5312,299199,4465.656716,446.5656716
5313,300894,18805.875,3134.3125
5314,299714,23054.92308,4610.984616
5315,300120,3449.655172,689.9310344
5316,299792,3485.953488,387.3281653
5317,300638,100212.6667,11134.74074
5318,300694,4357.884058,1452.628019
5319,300126,3847.769231,384.7769231
5320,299775,5764.903846,1441.225962
5321,300411,3034.454545,758.6136363
5322,299720,3089.896907,772.4742268
5323,300059,3158.515789,526.4192982
5324,299004,3322.266667,415.2833334
5325,300046,3750.575,1250.191667
5326,300365,30036.5,5006.083333
5327,299853,6246.9375,694.1041667
5328,300461,7704.128205,1926.032051
5329,300044,3030.747475,378.8434344
5330,299182,5248.807018,656.1008773
5331,300320,4171.111111,521.3888889
5332,299747,5550.87037,2775.435185
5333,300220,5361.071429,1787.02381
5334,299693,6376.446809,910.9209727
5335,299796,3368.494382,336.8494382
5336,300994,15049.7,7524.85
5337,300553,4117.164384,1372.388128
5338,299536,3186.553191,796.6382978
5339,300930,5900.588235,983.4313725
5340,300146,7696.051282,769.6051282
5341,300594,5273.578947,1054.715789
5342,301140,3811.898734,952.9746835
5343,300328,8833.176471,4416.588236
5344,299938,8821.705882,2205.426471
5345,299827,5169.431034,1723.143678
5346,300023,3093.020619,441.8600884
5347,299692,3746.15,749.23
5348,299957,7316.02439,3658.012195
5349,300154,6525.086957,1305.017391
5350,300463,5007.716667,1001.543333
5351,298749,4393.367647,1098.341912
5352,300181,7899.5,1579.9
5353,299336,14966.8,1496.68
5354,299137,13005.95652,1300.595652
5355,300461,6259.604167,2086.534722
5356,299618,3187.425532,637.4851064
5357,300085,7694.487179,769.4487179
5358,300224,6526.608696,725.178744
5359,299245,7672.948718,2557.649573
5360,299538,6966,870.75
5361,298833,3557.535714,355.7535714
5362,299941,3702.975309,528.9964727
5363,299882,3795.974684,421.7749649
5364,299951,3796.848101,1898.424051
5365,300322,6528.73913,2176.246377
5366,299590,4048.513514,1349.504505
5367,300542,5464.4,1821.466667
5368,299877,4759.952381,679.9931973
5369,299895,3060.153061,1530.076531
5370,299392,8316.444444,1386.074074
5371,299462,99820.66667,12477.58333
5372,300254,10723.35714,3574.45238
5373,299359,37419.875,3741.9875
5374,300206,6126.653061,1531.663265
5375,301006,8361.277778,1672.255556
5376,300361,16686.72222,2085.840278
5377,299854,3656.756098,406.3062331
5378,299115,3988.2,398.82
5379,298962,10677.21429,5338.607145
5380,298768,3178.382979,454.0547113
5381,300610,3416.022727,1708.011364
5382,299731,10704.67857,2140.935714
5383,299834,9085.878788,3028.626263
5384,299315,14965.75,2137.964286
5385,299353,4605.430769,460.5430769
5386,300215,3573.988095,446.7485119
5387,299670,6243.125,891.875
5388,299389,3651.085366,1217.028455
5389,300405,4172.291667,463.587963
5390,299813,21415.21429,2141.521429
5391,300512,100170.6667,14310.09524
5392,299640,9363.75,1872.75
5393,300490,8837.941176,2945.980392
5394,300478,7328.731707,814.303523
5395,300409,3901.415584,557.3450834
5396,300330,3337,333.7
5397,300762,4488.985075,897.797015
5398,300343,27303.90909,2730.390909
5399,299673,3121.59375,1040.53125
5400,299088,3083.381443,385.4226804
5401,299630,9987.666667,998.7666667
5402,299960,4053.513514,579.0733591
5403,299501,16638.94444,3327.788888
5404,300706,4009.413333,445.4903703
5405,300000,11538.46154,2884.615385
5406,300076,4226.422535,704.4037558
5407,300282,3451.517241,862.8793103
5408,300328,13057.73913,2611.547826
5409,299805,3189.414894,455.6306991
5410,300270,3002.7,600.54
5411,300058,3896.857143,556.6938776
5412,299561,33284.55556,3698.283951
5413,299249,6959.27907,994.1827243
5414,300277,4229.253521,704.8755868
5415,300085,3704.753086,617.4588477
5416,299703,5079.711864,725.6731234
5417,299863,24988.58333,4164.763888
5418,299910,6974.651163,774.9612403
5419,299988,5660.150943,2830.075472
5420,300424,3901.61039,433.5122656
5421,299916,29991.6,14995.8
5422,300091,4478.970149,447.8970149
5423,300359,3128.739583,782.1848958
5424,299726,8100.702703,810.0702703
5425,300694,4487.970149,448.7970149
5426,299907,5998.14,2999.07
5427,299994,14999.7,1874.9625
5428,299900,6120.408163,680.0453514
5429,299811,7889.763158,788.9763158
5430,299397,13017.26087,1859.608696
5431,299731,59946.2,29973.1
5432,300570,37571.25,12523.75
5433,299770,5353.035714,535.3035714
5434,300164,3949.526316,987.381579
5435,300054,3846.846154,961.7115385
5436,299135,17596.17647,1955.130719
5437,299901,14995.05,1874.38125
5438,299636,5875.215686,1468.803922
5439,300143,6821.431818,3410.715909
5440,301114,4779.587302,2389.793651
5441,299333,4677.078125,519.6753472
5442,300738,3037.757576,433.965368
5443,300126,5359.392857,669.9241071
5444,300609,10020.3,1252.5375
5445,299695,27245,9081.666667
5446,300775,3199.734043,799.9335108
5447,300119,16673.27778,1852.58642
5448,300109,30010.9,3334.544444
5449,299877,3446.862069,689.3724138
5450,300233,6823.477273,1364.695455
5451,299769,42824.14286,10706.03572
5452,300232,75058,7505.8
5453,299240,3562.380952,508.9115646
5454,300310,8832.647059,883.2647059
5455,300812,7336.878049,733.6878049
5456,299638,33293.11111,6658.622222
5457,300687,4235.028169,605.0040241
5458,299769,8564.828571,4282.414286
5459,299819,3368.752809,421.0941011
5460,299918,7892.578947,2630.859649
5461,300407,27309.72727,13654.86364
5462,300472,4006.293333,1335.431111
5463,299747,3944.039474,788.8078948
5464,301188,3073.346939,307.3346939
5465,299872,4223.549296,703.9248827
5466,300598,7331.658537,1832.914634
5467,299647,149823.5,18727.9375
5468,299818,5552.185185,1110.437037
5469,301090,3203.085106,320.3085106
5470,300190,7697.179487,1924.294872
5471,300135,27285,3410.625
5472,300864,5278.315789,659.7894736
5473,299361,8553.171429,2851.057143
5474,300168,21440.57143,3573.428572
5475,300721,3712.604938,618.7674897
5476,300575,6011.5,2003.833333
5477,300665,6013.3,668.1444444
5478,298892,4899.868852,816.6448087
5479,300697,50116.16667,8352.694445
5480,299597,4539.348485,504.3720539
5481,300833,11570.5,1652.928571
5482,299791,24982.58333,2775.842592
5483,301361,3172.221053,793.0552633
5484,300128,3572.952381,893.2380953
5485,299861,5354.660714,892.4434523
5486,299870,9673.225806,1209.153226
5487,300427,5777.442308,641.9380342
5488,300153,15007.65,3751.9125
5489,299860,6973.488372,2324.496124
5490,300094,4840.225806,691.4608294
5491,300082,7144.809524,893.1011905
5492,299945,6381.808511,1276.361702
5493,300671,3711.987654,1237.329218
5494,299910,27264.54545,13632.27273
5495,299745,4344.130435,1448.043478
5496,300455,33383.88889,11127.96296
5497,299482,6806.409091,756.2676768
5498,300424,6008.48,1001.413333
5499,299560,37445,18722.5
5500,299536,5164.413793,2582.206897
5501,300676,5568.074074,618.6748971
5502,299783,5656.283019,2828.14151
5503,299409,5870.764706,587.0764706
5504,299253,7875.078947,1575.015789
5505,300428,5179.793103,863.2988505
5506,300289,3899.857143,557.122449
5507,299851,4345.666667,434.5666667
5508,300429,3097.206186,1548.603093
5509,300245,150122.5,25020.41667
5510,299973,4838.274194,537.5860216
5511,300211,60042.2,6004.22
5512,299492,5989.84,855.6914286
5513,300392,30039.19995,7509.799988
5514,300038,27276.18182,5455.236364
5515,299900,6974.418605,996.345515
5516,301031,8600.885714,1720.177143
5517,299768,3485.674419,387.2971577
5518,299772,5551.333333,616.8148148
5519,300130,8575.142857,857.5142857
5520,300332,4004.426667,800.8853334
5521,299655,5166.465517,516.6465517
5522,299211,149605.5,49868.5
5523,300643,8589.8,858.98
5524,299778,42825.42857,6117.918367
5525,299664,3293.010989,365.8901099
5526,299883,4685.671875,585.7089844
5527,300293,27299.36364,6824.84091
5528,300103,15005.15,5001.716667
5529,298981,3180.648936,454.3784194
5530,301141,7003.27907,2334.426357
5531,299630,4406.323529,881.2647058
5532,300569,42938.42857,21469.21429
5533,299431,5253.175439,2626.58772
5534,300169,7146.880952,893.360119
5535,299751,19983.4,3330.566667
5536,300899,20059.93333,5014.983333
5537,300131,3949.092105,493.6365131
5538,300929,12538.70833,1791.244047
5539,299411,149705.5,29941.1
5540,299163,37395.375,5342.196429
5541,300449,23111.46154,11555.73077
5542,299563,17621.35294,2936.892157
5543,299196,8799.882353,977.7647059
5544,300258,5665.245283,1416.311321
5545,299749,15776.26316,1577.626316
5546,300436,7510.9,3755.45
5547,299704,3525.929412,881.482353
5548,299223,4336.565217,1084.141304
5549,299019,4901.95082,816.9918033
5550,300313,75078.25,7507.825
5551,300584,5273.403509,2636.701755
5552,299864,3569.809524,1189.936508
5553,300167,6525.369565,815.6711956
5554,300194,3094.783505,618.956701
5555,300362,4171.694444,2085.847222
5556,300906,4238.112676,847.6225352
5557,299271,7481.775,3740.8875
5558,300793,23137.92308,3856.320513
5559,299693,149846.5,21406.64286
5560,300175,5885.784314,653.9760349
5561,299704,3154.778947,788.6947368
5562,300185,20012.33333,2858.904761
5563,299430,4990.5,831.75
5564,299365,10691.60714,1069.160714
5565,299767,4344.449275,1086.112319
5566,300390,3452.758621,863.1896553
5567,300807,15831.94737,3957.986843
5568,298992,10310.06897,1472.866996
5569,299957,29995.7,4999.283333
5570,300337,18771.0625,4692.765625
5571,300283,6672.955556,953.2793651
5572,299952,3060.734694,510.122449
5573,299901,42843,14281
5574,300312,30031.2,5005.2
5575,298572,3392.863636,424.1079545
5576,300045,7693.461538,1923.365385
5577,299570,11982.8,1997.133333
5578,300032,3125.333333,312.5333333
5579,300250,4351.449275,1087.862319
5580,300662,5781.961538,578.1961538
5581,299917,37489.625,7497.925
5582,300215,4169.652778,2084.826389
5583,299992,3409,852.25
5584,299467,15761.42105,3152.28421
5585,299539,7882.605263,875.8450292
5586,299596,10699.85714,1188.873016
5587,300393,21456.64286,5364.160715
5588,300231,7505.775,750.5775
5589,298971,4901.163934,2450.581967
5590,301089,3811.253165,952.8132913
5591,299543,8558.371429,1711.674286
5592,300189,3159.884211,315.9884211
5593,300326,3374.449438,337.4449438
5594,298985,3114.427083,346.0474537
5595,299982,4838.419355,1209.604839
5596,300098,3158.926316,350.9918129
5597,301655,20110.33333,2234.481481
5598,300359,3662.914634,406.9905149
5599,299361,3789.379747,1263.126582
5600,299815,3331.277778,1665.638889
5601,298883,9057.060606,2264.265152
5602,299443,17614.29412,8807.14706
5603,300058,11113.25926,1852.209877
5604,299537,13615.31818,2269.219697
5605,300237,11119.88889,2779.972223
5606,300240,5887.058824,588.7058824
5607,301084,3272.652174,1090.884058
5608,300428,3375.595506,337.5595506
5609,299941,3296.054945,412.0068681
5610,300523,5366.482143,2683.241072
5611,299896,5261.333333,751.6190476
5612,299514,17618.47059,5872.82353
5613,300093,11542.03846,1648.862637
5614,300567,8587.628571,2146.907143
5615,299812,3486.186047,498.0265781
5616,300096,3226.83871,403.3548388
5617,299980,3061.020408,437.2886297
5618,299383,5987.66,2993.83
5619,299646,5350.821429,1337.705357
5620,299132,10683.28571,1335.410714
5621,299384,7302.04878,912.7560975
5622,299562,6373.659574,1062.276596
5623,299849,7139.261905,892.4077381
5624,300228,100076,16679.33333
5625,299520,4680,1560
5626,300120,27283.63636,3031.515151
5627,300443,4484.223881,896.8447762
5628,300301,5561.12963,794.44709
5629,300481,4769.539683,476.9539683
5630,299776,7888.842105,788.8842105
5631,300458,3265.847826,1088.615942
5632,299398,6237.458333,1039.576389
5633,299723,17630.76471,4407.691178
5634,299840,149920,18740
5635,299370,5543.888889,692.9861111
5636,300846,8356.833333,2785.611111
5637,299009,3322.322222,830.5805555
5638,299945,49990.83333,7141.547619
5639,300375,9102.272727,910.2272727
5640,300103,12004.12,2000.686667
5641,300398,13654.45455,6827.227275
5642,299640,5875.294118,979.2156863
5643,299999,149999.5,37499.875
5644,299912,13039.65217,1448.850241
5645,300392,75098,37549
5646,300005,4347.898551,724.6497585
5647,300009,27273.54545,9091.181817
5648,299694,8562.685714,856.2685714
5649,299107,21364.78571,4272.957142
5650,299917,3295.791209,470.8273156
5651,300021,7895.289474,1973.822369
5652,300257,4619.338462,769.8897437
5653,300239,9098.151515,1010.905724
5654,299872,4685.5,1171.375
5655,299362,7301.512195,811.2791328
5656,299855,11532.88462,1281.431624
5657,299890,5767.115385,2883.557693
5658,298806,99602,12450.25
5659,300068,3489.162791,1163.054264
5660,299896,149948,74974
5661,300668,5183.931034,863.9885057
5662,300947,4066.851351,406.6851351
5663,299339,3253.684783,650.7369566
5664,300344,4004.586667,444.9540741
5665,299539,3220.849462,644.1698924
5666,301081,5103.067797,510.3067797
5667,300052,42864.57143,8572.914286
5668,300277,20018.46667,5004.616668
5669,299338,4535.424242,907.0848484
5670,300316,6256.583333,2085.527778
5671,299438,5649.773585,941.6289308
5672,300722,10024.06667,1670.677778
5673,300414,60082.8,15020.7
5674,299809,4345.057971,724.1763285
5675,300603,10365.62069,2591.405173
5676,300806,6400.12766,1600.031915
5677,299723,14272.52381,1585.835979
5678,300503,3535.329412,505.0470589
5679,300311,4352.333333,435.2333333
5680,299845,9672.419355,1934.483871
5681,300074,50012.33333,6251.541666
5682,300941,4933.459016,704.7798594
5683,300144,6980.093023,698.0093023
5684,299983,3370.595506,842.6488765
5685,299688,3154.610526,350.5122807
5686,299415,6963.139535,2321.046512
5687,299099,8797.029412,879.7029412
5688,299669,3841.910256,768.3820512
5689,298820,7863.684211,1965.921053
5690,300800,6995.348837,2331.782946
5691,299389,3607.096386,1202.365462
5692,300821,8847.676471,2949.22549
5693,300192,10006.4,1000.64
5694,298817,3644.109756,1214.703252
5695,300738,3623.349398,1811.674699
5696,299475,12478.125,1386.458333
5697,299506,5076.372881,2538.186441
5698,300217,4112.561644,685.4269407
5699,299999,5769.211538,1923.070513
5700,300371,3065.010204,1021.670068
5701,300229,6982.069767,997.4385381
5702,300812,30081.2,3342.355556
5703,299976,13042.43478,1304.243478
5704,300685,12528.54167,6264.270835
5705,300682,9111.575758,1301.65368
5706,300119,12004.76,1500.595
5707,300561,150280.5,25046.75
5708,300500,4355.072464,1088.768116
5709,299049,7476.225,1495.245
5710,299366,3218.989247,321.8989247
5711,300008,12500.33333,1562.541666
5712,300228,37528.5,3752.85
5713,299467,4217.84507,468.6494522
5714,299966,3703.283951,740.6567902
5715,300154,5087.355932,847.8926553
5716,300202,6981.44186,1396.288372
5717,300396,3901.246753,433.4718614
5718,300575,5009.583333,1001.916667
5719,300305,100101.6667,11122.40741
5720,300120,3751.5,468.9375
5721,300173,4056.391892,450.7102102
5722,299810,10707.5,2676.875
5723,299256,7673.230769,767.3230769
5724,299560,42794.28571,21397.14286
5725,299561,49926.83333,16642.27778
5726,300194,5088.033898,848.0056497
5727,300038,6123.22449,874.7463557
5728,300824,60164.8,6684.977778
5729,300283,3574.797619,595.7996032
5730,299436,9659.225806,3219.741935
5731,300254,5089.050847,1696.350282
5732,299680,3746,1248.666667
5733,300320,33368.88889,3707.654321
5734,300040,5357.857143,1071.571429
5735,299540,3025.656566,504.2760943
5736,299397,24949.75,12474.875
5737,301025,10034.16667,2006.833334
5738,299596,99865.33333,12483.16667
5739,300053,15002.65,2500.441667
5740,300359,3492.546512,349.2546512
5741,299730,5764.038462,2882.019231
5742,299994,6382.851064,1276.570213
5743,300734,5467.890909,911.3151515
5744,301337,10390.93102,2597.732755
5745,298913,4461.38806,892.277612
5746,299871,5260.894737,1315.223684
5747,300729,9113,1822.6
5748,299430,3055.408163,305.5408163
5749,299610,3329,665.8
5750,299323,3606.301205,400.7001339
5751,299849,3894.142857,1947.071429
5752,301350,7350,1225
5753,299458,4607.046154,1535.682051
5754,298969,5067.271186,633.4088983
5755,299779,42825.57143,4758.396826
5756,300167,4547.984848,909.5969696
5757,299984,6976.372093,775.1524548
5758,300627,6135.244898,3067.622449
5759,299190,6957.906977,695.7906977
5760,300738,4064.027027,406.4027027
5761,300178,3531.505882,441.4382353
5762,299901,6247.9375,694.2152778
5763,300379,8343.861111,1042.982639
5764,299401,3364.05618,841.014045
5765,299224,7874.315789,3937.157895
5766,300296,7149.904762,893.7380953
5767,300380,5178.965517,739.8522167
5768,300428,23109.84615,2310.984615
5769,300656,3805.772152,634.2953587
5770,301118,6273.291667,784.1614584
5771,299634,42804.85714,21402.42857
5772,299785,10337.41379,5168.706895
5773,298630,99543.33333,49771.66667
5774,300155,3799.43038,542.7757686
5775,300415,3195.904255,639.180851
5776,300471,3376.078652,1688.039326
5777,300863,4932.180328,986.4360656
5778,299754,6117.428571,2039.142857
5779,300550,7513.75,1073.392857
5780,300206,15800.31579,1755.590643
5781,300063,3192.159574,319.2159574
5782,300941,4361.463768,726.910628
5783,299544,3941.368421,985.3421053
5784,300555,6679,1669.75
5785,299741,37467.625,9366.90625
5786,301252,4634.646154,772.4410257
5787,300333,4058.554054,450.9504504
5788,299723,4221.450704,422.1450704
5789,299564,11094.96296,2218.992592
5790,299717,7136.119048,892.014881
5791,299650,3329.444444,1109.814815
5792,300410,14305.2381,1788.154763
5793,299715,2997.15,374.64375
5794,300491,3231.086022,461.5837174
5795,300855,3581.607143,1790.803572
5796,299669,4833.370968,537.0412187
5797,300496,3709.82716,463.728395
5798,299351,59870.2,14967.55
5799,300375,6130.102041,2043.367347
5800,299561,5652.09434,1413.023585
5801,300604,3006.04,751.51
5802,299649,3057.642857,382.2053571
5803,299919,4760.619048,680.0884354
5804,299826,27256.90909,2725.690909
5805,299101,10313.82759,2062.765518
5806,300850,5372.321429,671.5401786
5807,299543,4341.202899,2170.60145
5808,300803,6016.06,859.4371429
5809,300225,4480.970149,448.0970149
5810,300763,3341.811111,668.3622222
5811,299442,3743.025,467.878125
5812,299319,4535.136364,1511.712121
5813,299659,3026.858586,1008.952862
5814,299978,4411.441176,735.240196
5815,299434,21388.14286,5347.035715
5816,299522,3608.698795,400.9665328
5817,300567,9695.709677,1615.951613
5818,301332,43047.42857,8609.485714
5819,300197,3848.679487,384.8679487
5820,300084,9377.625,2344.40625
5821,301547,4130.780822,688.4634703
5822,299529,27229.90909,2722.990909
5823,299960,3370.337079,674.0674158
5824,300129,20008.6,2223.177778
5825,300097,25008.08333,3572.583333
5826,300311,3300.120879,825.0302198
5827,300941,4122.479452,412.2479452
5828,299789,3568.916667,446.1145834
5829,300385,11553.26923,3851.089743
5830,300053,75013.25,15002.65
5831,301035,5574.722222,1393.680556
5832,299453,12477.20833,2495.441666
5833,300299,15014.95,2144.992857
5834,299261,12469.20833,2078.201388
5835,300293,12512.20833,3128.052083
5836,300743,33415.88889,4773.698413
5837,300094,75023.5,9377.9375
5838,299618,3792.632911,1896.316456
5839,300593,4624.507692,1156.126923
5840,300710,3758.875,1252.958333
5841,299564,4405.352941,1468.45098
5842,300413,150206.5,25034.41667
5843,299279,10688.53571,1187.615079
5844,300080,13046.95652,1304.695652
5845,299507,5348.339286,668.5424108
5846,299947,11536.42308,3845.47436
5847,299514,21393.85714,10696.92857
5848,299562,3186.829787,531.1382978
5849,299741,6516.108696,2172.036232
5850,298770,49795,5532.777778
5851,300189,4690.453125,2345.226563
5852,299668,33296.44444,5549.407407
5853,299534,9360.4375,936.04375
5854,300769,15829.94737,2261.421053
5855,300656,15824,7912
5856,300327,4352.565217,725.4275362
5857,299714,4683.03125,669.0044643
5858,300023,3488.639535,1162.879845
5859,299896,5553.62963,694.2037038
5860,299606,3404.613636,340.4613636
5861,300380,3619.036145,402.1151272
5862,299829,5081.847458,846.9745763
5863,300778,4489.223881,1496.40796
5864,301063,12042.52,1505.315
5865,300127,9094.757576,3031.585859
5866,299280,5755.384615,639.4871794
5867,300150,4287.857143,1071.964286
5868,300424,60084.8,12016.96
5869,299377,3024.010101,336.0011223
5870,299652,5993.04,1198.608
5871,299787,3568.892857,446.1116071
5872,300860,6685.777778,3342.888889
5873,301021,3103.309278,775.8273195
5874,300497,14309.38095,2044.197279
5875,299644,3525.223529,705.0447058
5876,300705,3198.989362,533.1648937
5877,300504,4846.83871,1615.612903
5878,300219,3032.515152,1516.257576
5879,299280,6650.666667,950.0952381
5880,300704,3905.246753,1952.623377
5881,299990,4166.527778,833.3055556
5882,300548,7513.7,1252.283333
5883,299965,7316.219512,1463.243902
5884,300047,11540.26923,3846.75641
5885,300734,15828.10526,2638.017543
5886,299742,2997.42,599.484
5887,300460,3664.146341,1832.073171
5888,300711,3233.451613,808.3629033
5889,299610,8560.285714,1070.035714
5890,299156,6105.22449,1526.306123
5891,299933,3487.593023,435.9491279
5892,299322,11086,1847.666667
5893,299647,4994.116667,1248.529167
5894,299399,19959.93333,2494.991666
5895,299338,37417.25,4677.15625
5896,299915,4052.905405,405.2905405
5897,299735,13624.31818,1513.813131
5898,300052,50008.66667,12502.16667
5899,298398,4736.47619,789.4126983
5900,299277,4466.820896,638.1172709
5901,300415,3755.1875,375.51875
5902,300420,8345,2086.25
5903,299370,3789.493671,378.9493671
5904,299780,8327.222222,2775.740741
5905,300394,3619.204819,723.8409638
5906,300982,7166.238095,2388.746032
5907,300557,3005.57,1001.856667
5908,299541,6966.069767,2322.023256
5909,300489,3803.658228,1267.886076
5910,299935,3332.611111,1666.305556
5911,299726,7887.526316,985.9407895
5912,300913,150456.5,21493.78571
5913,300269,8115.378378,1159.339768
5914,300472,5669.283019,944.8805032
5915,300521,17677.70588,5892.568627
5916,300554,6533.782609,2177.927536
5917,298807,7114.452381,790.494709
5918,301267,3423.488636,684.6977272
5919,301463,13702.86364,6851.43182
5920,300007,4054.148649,579.1640927
5921,300077,10347.48276,2586.87069
5922,299437,8317.694444,1188.242063
5923,300769,4557.106061,759.5176768
5924,300348,4114.356164,411.4356164
5925,300309,25025.75,2502.575
5926,300183,37522.875,5360.410714
5927,299826,5996.52,856.6457143
5928,300916,9403.625,1567.270833
5929,300251,3063.785714,1531.892857
5930,300334,23102.61538,3300.373626
5931,298517,3731.4625,932.865625
5932,300416,3952.842105,790.568421
5933,298798,33199.77778,4149.972223
5934,299854,5082.271186,1694.090395
5935,300348,3533.505882,504.7865546
5936,299763,14274.42857,2379.071428
5937,299695,10703.39286,1189.265873
5938,299916,3060.367347,765.0918368
5939,300552,3098.474227,344.2749141
5940,299770,11990.8,1498.85
5941,299663,5257.245614,2628.622807
5942,300066,5264.315789,752.0451127
5943,300526,4173.972222,417.3972222
5944,299694,37461.75,6243.625
5945,299252,3085.072165,617.014433
5946,300134,4689.59375,2344.796875
5947,300098,3297.78022,824.445055
5948,299864,3028.929293,1009.643098
5949,300525,5008.75,556.5277778
5950,299513,3889.779221,555.6827459
5951,299053,4746.873016,1186.718254
5952,299735,3526.294118,1763.147059
5953,300521,6678.244444,2226.081481
5954,300105,5265,658.125
5955,299635,3841.474359,384.1474359
5956,299688,3329.866667,665.9733334
5957,300491,5891.980392,736.497549
5958,299784,3059.020408,437.0029154
5959,299562,3025.878788,378.2348485
5960,299368,17609.88235,3521.97647
5961,299968,11998.72,1999.786667
5962,300043,10715.82143,2143.164286
5963,299502,9661.354839,1610.225807
5964,300205,4056.824324,2028.412162
5965,299863,5170.051724,861.6752873
5966,299617,11096.92593,2774.231483
5967,299731,3027.585859,378.4482324
5968,299582,4405.617647,489.5130719
5969,299634,8560.971429,951.2190477
5970,300067,25005.58333,4167.597222
5971,300403,33378.11111,3337.811111
5972,299529,4992.15,1248.0375
5973,299570,3291.978022,822.9945055
5974,299735,6117.040816,1223.408163
5975,299889,4284.128571,714.0214285
5976,300280,3661.95122,732.390244
5977,300176,3898.38961,487.2987013
5978,300510,4485.223881,1121.30597
5979,300024,4348.173913,2174.086957
5980,300145,3848.012821,549.7161173
5981,299603,5548.203704,2774.101852
5982,299388,4989.8,623.725
5983,300162,33351.33333,8337.833333
5984,299454,24954.5,2495.45
5985,300335,3533.352941,441.6691176
5986,300041,3000.41,1000.136667
5987,299732,6116.979592,679.6643991
5988,300483,6987.976744,873.497093
5989,301032,4703.625,470.3625
5990,298945,3214.462366,803.6155915
5991,300253,3491.313953,1745.656977
5992,301192,10385.93103,3461.97701
5993,300623,12024.92,1503.115
5994,300613,7910.868421,1318.47807
5995,300446,25037.16667,6259.291668
5996,299839,3294.934066,549.1556777
5997,299783,3059.010204,611.8020408
5998,300195,3450.517241,575.0862068
5999,300012,6250.25,781.28125
6000,300029,4545.893939,757.6489898
6001,300257,3032.89899,505.483165
6002,299240,49873.33333,5541.481481
6003,300600,4927.868852,615.9836065
6004,299798,16655.44444,1850.604938
